Channel1	Channel2	Channel3	Channel4	Channel5	Channel6	Channel7	Channel8	FilteredChannel1	FilteredChannel2	FilteredChannel3	FilteredChannel4	FilteredChannel5	FilteredChannel6	FilteredChannel7	FilteredChannel8	GyroX	GyroY	GyroZ	AccX	AccY	AccZ	PPG1	PPG2	rawPPG1	rawPPG2	rawPPG3	Hr	Hrv	Battery	Trigger	PhysicalTrigger	AutoTrigger	NumMeasurements	Timestamp
-7222.770000	14680.485000	-6074.100000	-15211.485000	0.000000	0.000000	0.000000	0.000000	4.957454	5.621578	17.000819	10.172601	0.000000	0.000000	0.000000	0.000000	1.983800	0.442540	0.000000	0.048279	-0.959409	0.324401	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079680.000000	1769894822.104822
-7199.190000	14707.485000	-6053.265000	-15193.305000	0.000000	0.000000	0.000000	0.000000	-1.028845	-3.219353	6.281668	6.105459	0.000000	0.000000	0.000000	0.000000	1.983800	0.442540	0.000000	0.048279	-0.959409	0.324401	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079681.000000	1769894822.104825
-7195.680000	14711.085000	-6053.490000	-15194.700000	0.000000	0.000000	0.000000	0.000000	-8.793503	-11.183518	-6.798398	-1.321194	0.000000	0.000000	0.000000	0.000000	1.983800	0.442540	0.000000	0.048279	-0.959409	0.324401	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079682.000000	1769894822.106047
-7192.980000	14716.575000	-6041.970000	-15188.715000	0.000000	0.000000	0.000000	0.000000	-10.528675	-10.887743	-13.182978	-5.787848	0.000000	0.000000	0.000000	0.000000	1.983800	0.442540	0.000000	0.048279	-0.959409	0.324401	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079683.000000	1769894822.106049
-7188.255000	14723.370000	-6029.820000	-15182.145000	0.000000	0.000000	0.000000	0.000000	-4.810086	-2.808191	-10.107487	-4.856961	0.000000	0.000000	0.000000	0.000000	1.983800	0.442540	0.000000	0.048279	-0.959409	0.324401	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079684.000000	1769894822.111830
-7188.255000	14722.020000	-6047.280000	-15184.530000	0.000000	0.000000	0.000000	0.000000	3.680360	6.799341	-1.793477	-0.589208	0.000000	0.000000	0.000000	0.000000	2.914660	0.305200	-0.106820	0.047790	-0.959958	0.323302	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079685.000000	1769894822.111833
-7188.165000	14722.380000	-6050.430000	-15177.240000	0.000000	0.000000	0.000000	0.000000	9.516200	11.944161	4.724624	3.387345	0.000000	0.000000	0.000000	0.000000	2.914660	0.305200	-0.106820	0.047790	-0.959958	0.323302	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079686.000000	1769894822.115172
-7185.015000	14726.520000	-6028.695000	-15166.170000	0.000000	0.000000	0.000000	0.000000	10.063706	10.522046	5.802246	4.905649	0.000000	0.000000	0.000000	0.000000	2.914660	0.305200	-0.106820	0.047790	-0.959958	0.323302	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079687.000000	1769894822.115175
-7185.105000	14732.460000	-6008.085000	-15170.220000	0.000000	0.000000	0.000000	0.000000	6.223206	4.738549	4.039724	4.041518	0.000000	0.000000	0.000000	0.000000	2.914660	0.305200	-0.106820	0.047790	-0.959958	0.323302	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079688.000000	1769894822.118093
-7210.575000	14693.715000	-6082.020000	-15216.705000	0.000000	0.000000	0.000000	0.000000	0.287941	-2.197132	1.922038	0.625814	0.000000	0.000000	0.000000	0.000000	2.914660	0.305200	-0.106820	0.047790	-0.959958	0.323302	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079689.000000	1769894822.118096
-7235.145000	14679.990000	-6089.580000	-15221.925000	0.000000	0.000000	0.000000	0.000000	-6.341262	-9.016726	-2.989033	-5.953729	0.000000	0.000000	0.000000	0.000000	2.914660	0.305200	-0.106820	0.047790	-0.959958	0.323302	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079690.000000	1769894822.121902
-7241.490000	14680.665000	-6083.730000	-15222.555000	0.000000	0.000000	0.000000	0.000000	-12.118478	-14.131669	-10.554187	-12.722373	0.000000	0.000000	0.000000	0.000000	2.914660	0.305200	-0.106820	0.047790	-0.959958	0.323302	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079691.000000	1769894822.121904
-7210.845000	14703.210000	-6062.310000	-15204.645000	0.000000	0.000000	0.000000	0.000000	-13.256345	-13.576637	-13.572171	-13.496473	0.000000	0.000000	0.000000	0.000000	2.914660	0.305200	-0.106820	0.047790	-0.959958	0.323302	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079692.000000	1769894822.125973
-7164.495000	14740.965000	-6025.140000	-15167.880000	0.000000	0.000000	0.000000	0.000000	-5.585641	-4.486344	-6.097474	-4.873406	0.000000	0.000000	0.000000	0.000000	2.914660	0.305200	-0.106820	0.047790	-0.959958	0.323302	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079693.000000	1769894822.125976
-7186.320000	14722.200000	-6044.085000	-15184.845000	0.000000	0.000000	0.000000	0.000000	9.118824	9.897873	8.767645	9.543367	0.000000	0.000000	0.000000	0.000000	2.914660	0.305200	-0.106820	0.047790	-0.959958	0.323302	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079694.000000	1769894822.130493
-7199.325000	14708.610000	-6059.925000	-15198.390000	0.000000	0.000000	0.000000	0.000000	20.582712	19.980241	20.092852	20.041178	0.000000	0.000000	0.000000	0.000000	3.128300	0.793520	-0.503580	0.046997	-0.961362	0.321715	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079695.000000	1769894822.130496
-7194.015000	14715.720000	-6054.930000	-15189.570000	0.000000	0.000000	0.000000	0.000000	19.411088	18.154471	19.031433	18.909277	0.000000	0.000000	0.000000	0.000000	3.128300	0.793520	-0.503580	0.046997	-0.961362	0.321715	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079696.000000	1769894822.137491
-7186.455000	14725.485000	-6039.630000	-15179.895000	0.000000	0.000000	0.000000	0.000000	7.269533	6.847804	7.678184	8.218130	0.000000	0.000000	0.000000	0.000000	3.128300	0.793520	-0.503580	0.046997	-0.961362	0.321715	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079697.000000	1769894822.137494
-7194.330000	14718.510000	-6047.370000	-15188.220000	0.000000	0.000000	0.000000	0.000000	-6.622121	-5.322237	-4.788834	-3.843017	0.000000	0.000000	0.000000	0.000000	3.128300	0.793520	-0.503580	0.046997	-0.961362	0.321715	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079698.000000	1769894822.138000
-7205.535000	14714.505000	-6047.505000	-15185.655000	0.000000	0.000000	0.000000	0.000000	-15.243547	-12.414158	-11.916479	-11.418887	0.000000	0.000000	0.000000	0.000000	3.128300	0.793520	-0.503580	0.046997	-0.961362	0.321715	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079699.000000	1769894822.138003
-7144.740000	14788.305000	-5974.290000	-15117.750000	0.000000	0.000000	0.000000	0.000000	-15.899277	-12.231405	-11.604167	-11.967922	0.000000	0.000000	0.000000	0.000000	3.128300	0.793520	-0.503580	0.046997	-0.961362	0.321715	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079700.000000	1769894822.142006
-7109.190000	14817.960000	-5949.180000	-15093.180000	0.000000	0.000000	0.000000	0.000000	-7.454939	-3.715346	-3.277271	-4.351361	0.000000	0.000000	0.000000	0.000000	3.128300	0.793520	-0.503580	0.046997	-0.961362	0.321715	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079701.000000	1769894822.142008
-7156.170000	14761.485000	-6020.550000	-15154.515000	0.000000	0.000000	0.000000	0.000000	5.885766	8.151933	7.444398	6.249485	0.000000	0.000000	0.000000	0.000000	3.128300	0.793520	-0.503580	0.046997	-0.961362	0.321715	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079702.000000	1769894822.145979
-7209.855000	14705.685000	-6068.205000	-15206.670000	0.000000	0.000000	0.000000	0.000000	12.037532	10.678467	7.964383	7.651005	0.000000	0.000000	0.000000	0.000000	3.128300	0.793520	-0.503580	0.046997	-0.961362	0.321715	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079703.000000	1769894822.145982
-7215.255000	14698.620000	-6040.890000	-15193.260000	0.000000	0.000000	0.000000	0.000000	3.192921	-2.448969	-5.753240	-4.967903	0.000000	0.000000	0.000000	0.000000	3.128300	0.793520	-0.503580	0.046997	-0.961362	0.321715	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079704.000000	1769894822.150417
-7213.140000	14706.090000	-6026.445000	-15165.180000	0.000000	0.000000	0.000000	0.000000	-12.927456	-20.672769	-20.502166	-19.746277	0.000000	0.000000	0.000000	0.000000	3.708180	0.473060	-0.503580	0.046997	-0.963437	0.320495	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079705.000000	1769894822.150420
-7200.765000	14709.960000	-6075.855000	-15199.965000	0.000000	0.000000	0.000000	0.000000	-21.128139	-27.338845	-22.215515	-21.860846	0.000000	0.000000	0.000000	0.000000	3.708180	0.473060	-0.503580	0.046997	-0.963437	0.320495	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079706.000000	1769894822.156930
-7190.280000	14720.085000	-6058.980000	-15202.485000	0.000000	0.000000	0.000000	0.000000	-13.973426	-16.244249	-11.415896	-10.422898	0.000000	0.000000	0.000000	0.000000	3.708180	0.473060	-0.503580	0.046997	-0.963437	0.320495	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079707.000000	1769894822.156933
-7203.015000	14714.460000	-6048.405000	-15203.655000	0.000000	0.000000	0.000000	0.000000	3.237443	5.072437	3.657929	4.922953	0.000000	0.000000	0.000000	0.000000	3.708180	0.473060	-0.503580	0.046997	-0.963437	0.320495	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079708.000000	1769894822.158143
-7198.110000	14722.875000	-6039.315000	-15191.865000	0.000000	0.000000	0.000000	0.000000	18.670502	23.610849	17.025290	16.327815	0.000000	0.000000	0.000000	0.000000	3.708180	0.473060	-0.503580	0.046997	-0.963437	0.320495	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079709.000000	1769894822.158146
-7198.740000	14719.320000	-6044.580000	-15193.305000	0.000000	0.000000	0.000000	0.000000	23.909368	30.429438	24.533330	21.180695	0.000000	0.000000	0.000000	0.000000	3.708180	0.473060	-0.503580	0.046997	-0.963437	0.320495	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079710.000000	1769894822.162117
-7206.705000	14705.955000	-6057.315000	-15201.855000	0.000000	0.000000	0.000000	0.000000	18.402023	24.233336	23.033469	19.362427	0.000000	0.000000	0.000000	0.000000	3.708180	0.473060	-0.503580	0.046997	-0.963437	0.320495	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079711.000000	1769894822.162120
-7198.740000	14714.955000	-6048.630000	-15191.370000	0.000000	0.000000	0.000000	0.000000	6.925992	9.738743	13.056308	12.122280	0.000000	0.000000	0.000000	0.000000	3.708180	0.473060	-0.503580	0.046997	-0.963437	0.320495	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079712.000000	1769894822.166048
-7194.150000	14722.335000	-6045.030000	-15186.645000	0.000000	0.000000	0.000000	0.000000	-4.116093	-5.104863	-0.041078	2.831558	0.000000	0.000000	0.000000	0.000000	3.708180	0.473060	-0.503580	0.046997	-0.963437	0.320495	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079713.000000	1769894822.166050
-7189.470000	14727.870000	-6040.620000	-15184.305000	0.000000	0.000000	0.000000	0.000000	-10.062043	-13.500907	-9.717486	-4.583089	0.000000	0.000000	0.000000	0.000000	3.708180	0.473060	-0.503580	0.046997	-0.963437	0.320495	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079714.000000	1769894822.170272
-7191.540000	14724.810000	-6043.455000	-15185.655000	0.000000	0.000000	0.000000	0.000000	-10.283743	-13.941870	-13.022041	-8.443897	0.000000	0.000000	0.000000	0.000000	4.883200	-0.091560	-1.007160	0.046509	-0.964109	0.319518	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079715.000000	1769894822.170274
-7194.915000	14718.960000	-6069.600000	-15210.270000	0.000000	0.000000	0.000000	0.000000	-7.353539	-9.770641	-11.691806	-9.785728	0.000000	0.000000	0.000000	0.000000	4.883200	-0.091560	-1.007160	0.046509	-0.964109	0.319518	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079716.000000	1769894822.175062
-7202.565000	14712.255000	-6068.430000	-15212.700000	0.000000	0.000000	0.000000	0.000000	-4.363142	-5.348885	-9.321614	-10.487952	0.000000	0.000000	0.000000	0.000000	4.883200	-0.091560	-1.007160	0.046509	-0.964109	0.319518	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079717.000000	1769894822.175064
-7205.760000	14712.390000	-6044.760000	-15195.420000	0.000000	0.000000	0.000000	0.000000	-2.845461	-2.793185	-6.704832	-10.159623	0.000000	0.000000	0.000000	0.000000	4.883200	-0.091560	-1.007160	0.046509	-0.964109	0.319518	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079718.000000	1769894822.178150
-7196.130000	14727.060000	-6027.030000	-15171.885000	0.000000	0.000000	0.000000	0.000000	-2.136633	-1.233741	-1.486945	-5.984163	0.000000	0.000000	0.000000	0.000000	4.883200	-0.091560	-1.007160	0.046509	-0.964109	0.319518	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079719.000000	1769894822.178152
-7191.765000	14729.805000	-6029.595000	-15166.440000	0.000000	0.000000	0.000000	0.000000	-0.482412	1.226560	6.368480	2.643099	0.000000	0.000000	0.000000	0.000000	4.883200	-0.091560	-1.007160	0.046509	-0.964109	0.319518	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079720.000000	1769894822.182056
-7200.540000	14718.690000	-6040.665000	-15174.180000	0.000000	0.000000	0.000000	0.000000	2.400981	4.353933	12.087622	11.141163	0.000000	0.000000	0.000000	0.000000	4.883200	-0.091560	-1.007160	0.046509	-0.964109	0.319518	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079721.000000	1769894822.182059
-7205.490000	14707.350000	-6061.860000	-15201.900000	0.000000	0.000000	0.000000	0.000000	4.475447	5.456317	10.594769	12.970958	0.000000	0.000000	0.000000	0.000000	4.883200	-0.091560	-1.007160	0.046509	-0.964109	0.319518	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079722.000000	1769894822.186098
-7204.455000	14713.965000	-6044.310000	-15191.190000	0.000000	0.000000	0.000000	0.000000	4.029497	3.111148	2.308175	6.057964	0.000000	0.000000	0.000000	0.000000	4.883200	-0.091560	-1.007160	0.046509	-0.964109	0.319518	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079723.000000	1769894822.186101
-7211.385000	14707.890000	-6052.275000	-15196.455000	0.000000	0.000000	0.000000	0.000000	1.690038	-0.639289	-6.565243	-4.403775	0.000000	0.000000	0.000000	0.000000	4.883200	-0.091560	-1.007160	0.046509	-0.964109	0.319518	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079724.000000	1769894822.190283
-7208.370000	14704.740000	-6067.080000	-15204.600000	0.000000	0.000000	0.000000	0.000000	-0.740199	-2.977713	-10.521722	-11.149740	0.000000	0.000000	0.000000	0.000000	7.309540	0.183120	-0.671440	0.047058	-0.962156	0.319396	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079725.000000	1769894822.190286
-7190.505000	14735.970000	-6026.670000	-15172.560000	0.000000	0.000000	0.000000	0.000000	-1.511041	-2.450671	-8.539323	-10.705972	0.000000	0.000000	0.000000	0.000000	7.309540	0.183120	-0.671440	0.047058	-0.962156	0.319396	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079726.000000	1769894822.194017
-7186.545000	14744.160000	-6028.065000	-15170.220000	0.000000	0.000000	0.000000	0.000000	0.331210	1.382108	-1.678363	-3.607652	0.000000	0.000000	0.000000	0.000000	7.309540	0.183120	-0.671440	0.047058	-0.962156	0.319396	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079727.000000	1769894822.194020
-7198.155000	14730.885000	-6049.530000	-15190.740000	0.000000	0.000000	0.000000	0.000000	3.237537	6.299218	6.325377	5.549598	0.000000	0.000000	0.000000	0.000000	7.309540	0.183120	-0.671440	0.047058	-0.962156	0.319396	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079728.000000	1769894822.198045
-7204.230000	14718.330000	-6043.995000	-15178.365000	0.000000	0.000000	0.000000	0.000000	3.772641	7.363577	9.503658	10.175006	0.000000	0.000000	0.000000	0.000000	7.309540	0.183120	-0.671440	0.047058	-0.962156	0.319396	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079729.000000	1769894822.198047
-7167.600000	14751.270000	-6006.195000	-15120.900000	0.000000	0.000000	0.000000	0.000000	1.236571	2.849301	6.757421	9.135953	0.000000	0.000000	0.000000	0.000000	7.309540	0.183120	-0.671440	0.047058	-0.962156	0.319396	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079730.000000	1769894822.202040
-7137.360000	14784.480000	-5983.425000	-15126.525000	0.000000	0.000000	0.000000	0.000000	-0.395356	-2.236819	3.410494	7.167792	0.000000	0.000000	0.000000	0.000000	7.309540	0.183120	-0.671440	0.047058	-0.962156	0.319396	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079731.000000	1769894822.202043
-7175.250000	14745.465000	-6019.605000	-15178.545000	0.000000	0.000000	0.000000	0.000000	1.102611	-3.253213	2.458607	4.919173	0.000000	0.000000	0.000000	0.000000	7.309540	0.183120	-0.671440	0.047058	-0.962156	0.319396	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079732.000000	1769894822.209080
-7221.690000	14684.445000	-6083.190000	-15232.680000	0.000000	0.000000	0.000000	0.000000	0.705534	-3.919572	-0.783238	-3.150628	0.000000	0.000000	0.000000	0.000000	7.309540	0.183120	-0.671440	0.047058	-0.962156	0.319396	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079733.000000	1769894822.209083
-7218.675000	14689.980000	-6076.530000	-15225.030000	0.000000	0.000000	0.000000	0.000000	-6.377901	-9.761923	-10.468541	-17.382494	0.000000	0.000000	0.000000	0.000000	7.309540	0.183120	-0.671440	0.047058	-0.962156	0.319396	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079734.000000	1769894822.210302
-7227.360000	14691.060000	-6071.940000	-15217.740000	0.000000	0.000000	0.000000	0.000000	-15.478475	-16.801478	-20.441071	-27.323708	0.000000	0.000000	0.000000	0.000000	1.495480	1.236060	-1.342880	0.047180	-0.964292	0.321777	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079735.000000	1769894822.210304
-7218.900000	14712.165000	-6054.480000	-15196.680000	0.000000	0.000000	0.000000	0.000000	-17.482387	-15.548161	-19.953920	-22.199136	0.000000	0.000000	0.000000	0.000000	1.495480	1.236060	-1.342880	0.047180	-0.964292	0.321777	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079736.000000	1769894822.214064
-7207.020000	14715.270000	-6071.130000	-15208.830000	0.000000	0.000000	0.000000	0.000000	-8.833303	-3.082926	-6.775388	-2.988846	0.000000	0.000000	0.000000	0.000000	1.495480	1.236060	-1.342880	0.047180	-0.964292	0.321777	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079737.000000	1769894822.214067
-7190.595000	14713.245000	-6061.815000	-15198.795000	0.000000	0.000000	0.000000	0.000000	6.457738	13.671027	10.653238	18.474754	0.000000	0.000000	0.000000	0.000000	1.495480	1.236060	-1.342880	0.047180	-0.964292	0.321777	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079738.000000	1769894822.218107
-7182.450000	14729.805000	-6027.435000	-15169.365000	0.000000	0.000000	0.000000	0.000000	20.521405	24.689867	22.818817	30.791238	0.000000	0.000000	0.000000	0.000000	1.495480	1.236060	-1.342880	0.047180	-0.964292	0.321777	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079739.000000	1769894822.218109
-7190.550000	14732.325000	-6027.795000	-15169.770000	0.000000	0.000000	0.000000	0.000000	26.087735	25.004013	26.285042	30.675623	0.000000	0.000000	0.000000	0.000000	1.495480	1.236060	-1.342880	0.047180	-0.964292	0.321777	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079740.000000	1769894822.222135
-7208.145000	14713.740000	-6054.030000	-15204.330000	0.000000	0.000000	0.000000	0.000000	19.887737	15.797111	20.840424	19.857929	0.000000	0.000000	0.000000	0.000000	1.495480	1.236060	-1.342880	0.047180	-0.964292	0.321777	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079741.000000	1769894822.222138
-7206.750000	14710.500000	-6054.255000	-15203.655000	0.000000	0.000000	0.000000	0.000000	4.722166	1.178888	7.278746	1.687783	0.000000	0.000000	0.000000	0.000000	1.495480	1.236060	-1.342880	0.047180	-0.964292	0.321777	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079742.000000	1769894822.225990
-7196.175000	14723.010000	-6050.745000	-15201.765000	0.000000	0.000000	0.000000	0.000000	-11.139178	-12.690750	-9.252027	-16.725263	0.000000	0.000000	0.000000	0.000000	1.495480	1.236060	-1.342880	0.047180	-0.964292	0.321777	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079743.000000	1769894822.225992
-7188.165000	14733.135000	-6043.950000	-15191.820000	0.000000	0.000000	0.000000	0.000000	-19.139156	-19.242583	-20.396085	-26.385670	0.000000	0.000000	0.000000	0.000000	1.495480	1.236060	-1.342880	0.047180	-0.964292	0.321777	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079744.000000	1769894822.230343
-7164.405000	14754.915000	-6013.755000	-15156.630000	0.000000	0.000000	0.000000	0.000000	-16.230654	-15.814762	-20.712531	-22.724748	0.000000	0.000000	0.000000	0.000000	6.531280	-0.183120	0.152600	0.046142	-0.958738	0.320922	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079745.000000	1769894822.230346
-7178.130000	14752.575000	-6001.155000	-15144.030000	0.000000	0.000000	0.000000	0.000000	-6.170244	-5.678847	-10.904671	-8.337609	0.000000	0.000000	0.000000	0.000000	6.531280	-0.183120	0.152600	0.046142	-0.958738	0.320922	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079746.000000	1769894822.234018
-7203.015000	14721.570000	-6038.100000	-15179.940000	0.000000	0.000000	0.000000	0.000000	2.982854	3.659916	1.923620	7.553445	0.000000	0.000000	0.000000	0.000000	6.531280	-0.183120	0.152600	0.046142	-0.958738	0.320922	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.655172	0.000000	-1.000000	-1.000000	1079747.000000	1769894822.234021
